Nightly_Rate,Arrival_Rate,Room_Type_encoded,Purchased_Room_Type_encoded
249.0,469.0,3,3
379.0,449.0,3,2
549.0,399.0,2,0
429.0,429.0,0,0
449.0,359.0,0,3
499.0,399.0,0,3
399.0,429.0,0,0
359.0,329.0,0,2
429.0,399.0,1,0
439.0,499.0,3,0
439.0,439.0,0,0
549.0,339.0,0,3
339.0,399.0,0,3
399.0,399.0,0,0
399.0,399.0,1,0
399.0,599.0,3,2
369.0,399.0,1,0
539.0,429.0,0,3
339.0,299.0,2,0
399.0,499.0,3,2
439.0,429.0,2,2
339.0,369.0,3,0
449.0,399.0,2,3
359.0,429.0,3,0
499.0,499.0,0,0
429.0,399.0,2,0
299.0,339.0,2,0
419.0,359.0,2,0
399.0,399.0,2,0
239.0,269.0,2,1
409.0,379.0,2,0
329.0,329.0,0,0
269.0,439.0,3,0
299.0,299.0,0,1
269.0,299.0,2,0
360.0,567.0,3,0
369.0,369.0,1,2
399.0,429.0,1,0
379.0,419.0,0,0
299.0,329.0,2,2
299.0,329.0,1,0
329.0,359.0,2,0
359.0,329.0,1,1
429.0,399.0,2,3
329.0,369.0,0,0
399.0,399.0,2,2
360.0,360.0,2,0
339.0,339.0,2,2
339.0,299.0,1,0
359.0,359.0,0,0
299.0,469.0,3,2
429.0,429.0,1,2
299.0,299.0,0,2
429.0,439.0,2,0
229.0,259.0,1,1
379.0,379.0,1,1
404.0,449.0,3,1
499.0,499.0,0,0
349.0,349.0,1,2
429.0,529.0,3,2
229.0,329.0,1,0
399.0,399.0,2,0
329.0,329.0,2,2
339.0,339.0,2,1
299.0,339.0,0,0
349.0,419.0,3,0
289.0,469.0,3,2
399.0,399.0,0,0
329.0,299.0,2,0
270.0,297.0,2,0
299.0,299.0,0,0
299.0,399.0,3,0
269.0,299.0,0,0
379.0,379.0,2,0
399.0,399.0,1,0
359.0,359.0,2,0
297.0,297.0,2,2
365.0,399.0,2,0
529.0,359.0,2,3
299.0,499.0,3,1
399.0,439.0,0,0
489.0,489.0,0,0
269.0,299.0,1,0
359.0,359.0,1,1
360.0,297.0,1,3
279.0,299.0,2,0
429.0,609.0,3,0
299.0,279.0,0,2
429.0,429.0,1,2
429.0,469.0,0,0
299.0,299.0,1,2
329.0,429.0,3,1
289.0,269.0,1,0
259.0,429.0,0,2
469.0,469.0,2,2
499.0,669.0,3,0
399.0,399.0,2,0
399.0,399.0,2,1
297.0,297.0,1,0
489.0,289.0,0,2
329.0,499.0,3,0
469.0,339.0,0,3
299.0,429.0,1,0
289.0,289.0,0,2
399.0,399.0,0,0
379.0,379.0,2,0
329.0,369.0,0,2
229.0,289.0,0,0
329.0,369.0,0,2
349.0,349.0,2,2
559.0,389.0,2,3
359.0,499.0,3,0
389.0,419.0,0,1
289.0,269.0,0,2
499.0,299.0,0,3
329.0,329.0,2,2
297.0,297.0,0,0
399.0,449.0,1,3
349.0,349.0,2,0
439.0,399.0,2,0
319.0,289.0,0,0
309.0,339.0,0,2
299.0,399.0,1,3
396.0,387.0,1,2
269.0,299.0,2,0
469.0,399.0,2,0
385.66,329.0,0,2
379.0,399.0,0,2
289.0,289.0,2,2
349.0,349.0,2,2
429.0,429.0,2,0
429.0,429.0,0,2
429.0,629.0,3,0
389.0,319.0,2,3
359.0,399.0,0,0
359.0,359.0,2,2
499.0,499.0,0,0
243.0,270.0,1,0
337.0,337.0,3,3
622.33,509.0,3,3
349.0,319.0,1,0
429.0,429.0,2,2
429.0,429.0,0,2
379.0,379.0,0,2
359.0,399.0,0,1
159.0,289.0,1,0
289.0,289.0,1,2
359.0,359.0,0,0
399.0,399.0,1,0
269.0,269.0,2,0
379.0,409.0,0,3
360.0,360.0,2,2
299.0,319.0,2,0
429.0,459.0,0,0
379.0,409.0,0,0
309.0,249.0,0,0
329.0,329.0,2,2
339.0,339.0,2,2
399.0,399.0,2,2
349.0,379.0,0,0
299.0,329.0,0,0
299.0,529.0,3,0
459.0,639.0,3,0
359.0,299.0,0,0
429.0,429.0,1,0
459.0,459.0,2,0
469.0,629.0,3,0
360.0,360.0,0,0
399.0,429.0,2,0
349.0,379.0,0,0
349.0,349.0,3,3
359.0,529.0,3,0
299.0,399.0,0,3
429.0,429.0,2,0
429.0,509.0,3,0
329.0,329.0,2,2
509.0,369.0,0,3
349.0,349.0,2,2
449.0,449.0,2,2
329.0,499.0,3,2
299.0,299.0,2,0
529.0,429.0,2,3
270.0,243.0,0,2
349.0,439.0,0,0
333.0,270.0,2,3
399.0,529.0,3,0
299.0,299.0,0,0
399.0,429.0,0,2
429.0,429.0,1,0
279.0,259.0,1,0
329.0,359.0,2,0
229.0,429.0,1,0
299.0,299.0,0,1
529.0,359.0,2,3
429.0,529.0,3,2
599.0,399.0,1,3
399.0,429.0,0,0
359.0,329.0,0,2
299.0,299.0,1,2
429.0,429.0,0,0
399.0,399.0,0,0
499.0,569.0,3,0
449.0,579.0,3,0
629.0,429.0,1,3
449.0,449.0,2,2
379.0,609.0,3,0
379.0,379.0,2,1
429.0,429.0,2,0
429.0,399.0,0,0
539.0,659.0,3,3
429.0,399.0,2,0
359.0,329.0,1,0
269.0,289.0,1,0
269.0,289.0,2,0
387.0,360.0,0,2
429.0,629.0,3,0
329.0,349.0,0,0
399.0,439.0,0,0
429.0,629.0,3,0
379.0,379.0,2,0
299.0,339.0,0,0
299.0,299.0,2,1
419.0,419.0,0,0
429.0,459.0,0,2
409.0,549.0,3,0
349.0,379.0,0,2
259.0,429.0,0,2
449.0,449.0,0,0
289.0,269.0,0,2
344.0,269.0,0,1
399.0,439.0,0,2
299.0,329.0,2,1
429.0,439.0,2,0
429.0,429.0,2,2
339.0,299.0,0,0
309.0,309.0,1,0
299.0,299.0,1,0
399.0,399.0,1,0
324.0,297.0,0,2
329.0,499.0,3,0
387.0,567.0,3,2
269.0,269.0,0,0
379.0,449.0,3,0
439.0,399.0,2,0
489.0,489.0,3,0
489.0,539.0,3,0
349.0,349.0,2,0
529.0,469.0,0,3
379.0,409.0,0,1
299.0,339.0,0,0
299.0,469.0,3,2
399.0,399.0,2,2
359.0,329.0,0,2
289.0,459.0,3,1
299.0,429.0,2,0
409.0,449.0,3,0
399.0,429.0,0,0
329.0,369.0,0,2
379.0,349.0,0,0
399.0,399.0,2,2
489.0,489.0,0,0
429.0,429.0,2,2
389.0,389.0,2,0
269.0,289.0,0,0
289.0,289.0,2,0
459.0,539.0,3,0
379.0,379.0,2,2
399.0,439.0,0,2
297.0,387.0,3,1
405.0,522.0,3,0
429.0,429.0,0,2
329.0,329.0,0,1
219.0,329.0,2,2
409.0,409.0,0,3
459.0,499.0,0,0
459.0,559.0,3,3
449.0,649.0,3,0
359.0,329.0,0,0
389.0,459.0,3,1
299.0,299.0,2,0
319.0,319.0,0,0
299.0,299.0,2,2
399.0,429.0,1,0
429.0,429.0,0,0
389.0,559.0,3,1
499.0,299.0,1,3
379.0,549.0,3,0
229.0,229.0,0,0
339.0,299.0,1,0
379.0,449.0,3,0
379.0,379.0,2,0
333.0,270.0,2,3
299.0,469.0,3,0
479.0,279.0,0,0
387.0,360.0,1,2
329.0,369.0,0,0
379.0,449.0,3,0
429.0,429.0,0,1
469.0,429.0,2,0
429.0,399.0,2,0
261.0,243.0,0,2
389.0,389.0,2,2
259.0,329.0,1,0
319.0,319.0,2,0
429.0,539.0,3,2
339.0,299.0,0,0
333.0,243.0,0,3
269.0,289.0,0,0
399.0,429.0,1,0
399.0,399.0,3,3
459.0,619.0,3,0
409.0,549.0,3,0
449.0,449.0,3,3
299.0,279.0,0,2
429.0,469.0,0,1
449.0,529.0,3,2
439.0,469.0,0,2
289.0,269.0,0,0
399.0,579.0,3,2
309.0,309.0,0,0
329.0,329.0,0,2
379.0,349.0,2,0
499.0,499.0,0,0
299.0,369.0,3,0
439.0,599.0,3,0
429.0,429.0,0,0
261.0,333.0,3,2
360.0,297.0,0,3
324.0,324.0,2,2
289.0,469.0,3,2
339.0,369.0,0,0
449.0,449.0,0,1
429.0,499.0,0,0
329.0,329.0,0,0
399.0,399.0,3,3
319.0,319.0,1,0
259.0,399.0,2,2
489.0,279.0,2,2
289.0,289.0,0,2
429.0,529.0,3,0
159.0,159.0,0,0
385.66,385.66,2,2
324.0,297.0,0,2
379.0,549.0,3,2
399.0,599.0,3,0
360.0,387.0,0,0
499.0,449.0,2,2
289.0,289.0,1,0
315.0,315.0,2,0
439.0,579.0,3,0
299.0,299.0,1,0
299.0,629.0,3,0
385.66,399.0,0,2
419.0,389.0,2,0
239.0,269.0,2,0
479.0,309.0,2,3
439.0,599.0,3,0
289.0,469.0,3,0
329.0,359.0,0,1
379.0,379.0,0,0
379.0,379.0,1,0
459.0,659.0,3,2
299.0,329.0,0,0
399.0,399.0,2,1
329.0,329.0,1,2
399.0,429.0,0,0
359.0,359.0,0,0
429.0,429.0,1,0
149.5,299.0,2,0
369.0,329.0,2,0
289.0,289.0,1,0
360.0,360.0,0,1
319.0,329.0,2,0
419.0,359.0,2,0
469.0,529.0,3,0
329.0,329.0,2,0
299.0,529.0,3,0
269.0,339.0,0,2
459.0,518.0,3,0
379.0,379.0,1,0
270.0,450.0,3,0
409.0,379.0,0,0
459.0,619.0,3,0
315.0,468.0,3,2
329.0,469.0,3,0
329.0,329.0,2,0
409.0,449.0,3,0
549.0,379.0,0,3
309.0,329.0,0,0
309.0,309.0,2,0
289.0,259.0,0,2
360.0,423.0,0,0
429.0,439.0,2,0
339.0,339.0,1,2
351.0,559.0,3,0
369.0,299.0,2,3
360.0,360.0,0,0
324.0,360.0,0,2
369.0,399.0,3,0
289.0,269.0,0,2
297.0,450.0,3,2
359.0,359.0,2,0
459.0,429.0,2,0
499.0,499.0,0,0
489.0,319.0,0,3
297.0,297.0,1,2
409.0,659.0,3,0
329.0,329.0,1,0
199.0,319.0,1,3
479.0,279.0,1,0
339.0,299.0,1,0
549.0,399.0,2,3
289.0,289.0,2,2
369.0,329.0,2,0
359.0,359.0,1,0
399.0,509.0,3,0
349.0,419.0,3,0
379.0,459.0,2,0
324.0,297.0,0,2
399.0,399.0,2,1
409.0,409.0,2,1
439.0,599.0,3,0
499.0,569.0,3,0
259.0,289.0,1,2
289.0,319.0,0,0
329.0,369.0,0,2
429.0,629.0,3,0
399.0,399.0,0,0
299.0,299.0,2,2
379.0,349.0,1,0
399.0,399.0,2,2
270.0,270.0,0,2
299.0,299.0,2,2
349.0,349.0,1,2
269.0,369.0,3,0
399.0,399.0,2,1
349.0,379.0,0,1
299.0,299.0,2,0
329.0,329.0,1,1
549.0,449.0,3,3
429.0,469.0,0,0
399.0,399.0,2,1
309.0,329.0,2,0
249.0,249.0,0,0
299.0,299.0,0,2
269.0,299.0,2,0
239.0,269.0,0,1
289.0,459.0,3,2
399.0,429.0,2,3
429.0,509.0,3,0
299.0,369.0,3,0
399.0,429.0,0,2
399.0,399.0,2,0
349.0,349.0,1,1
339.0,339.0,2,2
369.0,299.0,1,0
360.0,387.0,0,0
599.0,369.0,0,3
469.0,469.0,0,0
429.0,429.0,0,0
259.0,329.0,2,0
309.0,289.0,1,0
499.0,459.0,0,0
469.0,509.0,0,2
359.0,399.0,0,0
339.0,269.0,2,0
399.0,609.0,3,1
289.0,359.0,3,2
459.0,429.0,2,0
359.0,359.0,0,0
399.0,329.0,0,0
429.0,429.0,2,0
405.0,405.0,1,2
339.0,329.0,1,0
329.0,329.0,1,2
429.0,429.0,0,0
429.0,429.0,1,0
439.0,399.0,2,0
429.0,399.0,1,0
216.0,243.0,2,0
324.0,297.0,0,0
399.0,609.0,3,0
99.0,99.0,2,2
329.0,399.0,0,1
329.0,499.0,3,0
399.0,489.0,0,3
289.0,379.0,2,0
309.0,379.0,0,0
329.0,329.0,0,0
385.66,359.0,0,2
399.0,459.0,3,0
